RFK,5,20151125,164000,6.82,6.82,6.82,6.82,580,0
RFK,5,20151125,164500,6.84,6.84,6.84,6.84,692,0
RFK,5,20151125,170500,6.84,6.84,6.84,6.84,1,0
RLP,5,20151125,090500,7.84,7.84,7.84,7.84,65,0
RLP,5,20151125,093000,7.79,7.79,7.69,7.69,1250,0
RLP,5,20151125,095000,7.69,7.69,7.5,7.5,1200,0
RLP,5,20151125,112000,7.55,7.55,7.55,7.55,500,0
RLP,5,20151125,122500,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,124000,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,125500,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,131000,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,132500,7.7,7.7,7.69,7.69,503,0
RLP,5,20151125,134000,7.69,7.7,7.69,7.7,333,0
RLP,5,20151125,135500,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,141000,7.7,7.79,7.7,7.79,333,0
RLP,5,20151125,142000,7.7,7.7,7.7,7.7,100,0
RLP,5,20151125,143000,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,144500,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,150000,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,151500,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,153000,7.69,7.7,7.69,7.7,333,0
RLP,5,20151125,153500,7.7,7.7,7.7,7.7,775,0
RLP,5,20151125,154500,7.7,7.7,7.7,7.7,333,0
RLP,5,20151125,160000,7.7,7.77,7.7,7.77,333,0
RLP,5,20151125,161500,7.77,7.78,7.77,7.78,333,0
RLP,5,20151125,163000,7.78,7.78,7.78,7.78,333,0
RLP,5,20151125,164500,7.7,7.7,7.7,7.7,200,0
RLP,5,20151125,165000,7.7,7.7,7.7,7.7,339,0
RLP,5,20151125,170500,7.7,7.7,7.7,7.7,1000,0
RMK,5,20151125,090500,21.83,21.83,21.83,21.83,1,0
RMK,5,20151125,114000,21.83,21.83,21.83,21.83,25,0
RMK,5,20151125,170500,21.64,21.64,21.64,21.64,1,0
RNK,5,20151125,090500,0.95,0.95,0.95,0.95,500,0
RNK,5,20151125,091000,0.95,0.96,0.95,0.96,12781,0
RNK,5,20151125,091500,0.96,0.97,0.96,0.97,11500,0
RNK,5,20151125,092000,0.97,0.97,0.97,0.97,2000,0
RNK,5,20151125,093000,0.97,0.97,0.97,0.97,3400,0
RNK,5,20151125,094000,0.97,0.98,0.97,0.98,11830,0
RNK,5,20151125,095000,0.96,0.96,0.96,0.96,1452,0
RNK,5,20151125,095500,0.97,0.97,0.97,0.97,2900,0
RNK,5,20151125,100000,0.97,0.97,0.96,0.97,8535,0
RNK,5,20151125,110000,0.95,0.95,0.95,0.95,2664,0
RNK,5,20151125,110500,0.95,0.95,0.95,0.95,7000,0
RNK,5,20151125,111500,0.95,0.97,0.95,0.97,27701,0
RNK,5,20151125,113000,0.95,0.95,0.95,0.95,349,0
RNK,5,20151125,114500,0.94,0.94,0.94,0.94,11500,0
RNK,5,20151125,115000,0.94,0.95,0.94,0.95,2000,0
RNK,5,20151125,115500,0.93,0.93,0.93,0.93,8600,0
RNK,5,20151125,121000,0.94,0.94,0.94,0.94,2000,0
RNK,5,20151125,121500,0.94,0.94,0.94,0.94,5000,0
RNK,5,20151125,125000,0.94,0.94,0.94,0.94,500,0
RNK,5,20151125,125500,0.93,0.93,0.93,0.93,500,0
RNK,5,20151125,130500,0.94,0.94,0.94,0.94,3581,0
RNK,5,20151125,131000,0.94,0.94,0.94,0.94,2000,0
RNK,5,20151125,131500,0.94,0.94,0.94,0.94,8591,0
RNK,5,20151125,132500,0.94,0.94,0.94,0.94,228,0
RNK,5,20151125,133000,0.93,0.93,0.93,0.93,8000,0
RNK,5,20151125,133500,0.95,0.95,0.95,0.95,5,0
RNK,5,20151125,140000,0.93,0.93,0.93,0.93,503,0
RNK,5,20151125,142000,0.93,0.95,0.93,0.95,2420,0
RNK,5,20151125,143500,0.94,0.94,0.92,0.92,5000,0
RNK,5,20151125,144000,0.92,0.92,0.92,0.92,2450,0
RNK,5,20151125,161000,0.94,0.94,0.94,0.94,3315,0
RNK,5,20151125,162000,0.94,0.94,0.94,0.94,185,0
RNK,5,20151125,162500,0.92,0.92,0.92,0.92,336,0
RNK,5,20151125,163500,0.94,0.94,0.93,0.93,1406,0
RNK,5,20151125,165000,0.94,0.94,0.94,0.94,10,0
RNK,5,20151125,170500,0.94,0.94,0.94,0.94,2500,0
ROB,5,20151125,091000,2.53,2.53,2.51,2.51,1612,0
ROB,5,20151125,092500,2.52,2.53,2.52,2.53,2610,0
ROB,5,20151125,093000,2.54,2.54,2.53,2.53,1012,0
ROB,5,20151125,095000,2.53,2.53,2.53,2.53,200,0
ROB,5,20151125,100000,2.53,2.53,2.53,2.53,593,0
ROB,5,20151125,101500,2.53,2.54,2.52,2.54,1707,0
ROB,5,20151125,102500,2.56,2.56,2.52,2.52,1045,0
ROB,5,20151125,103500,2.52,2.52,2.52,2.52,1696,0
ROB,5,20151125,104000,2.51,2.51,2.51,2.51,1268,0
ROB,5,20151125,111000,2.52,2.52,2.52,2.52,1000,0
ROB,5,20151125,111500,2.52,2.52,2.51,2.51,2400,0
ROB,5,20151125,113500,2.52,2.52,2.52,2.52,3341,0
ROB,5,20151125,114000,2.52,2.52,2.52,2.52,2218,0
ROB,5,20151125,123500,2.53,2.53,2.53,2.53,500,0
ROB,5,20151125,125500,2.53,2.53,2.53,2.53,78,0
ROB,5,20151125,130000,2.52,2.52,2.52,2.52,3000,0
ROB,5,20151125,131500,2.51,2.51,2.51,2.51,1422,0
ROB,5,20151125,133500,2.52,2.52,2.52,2.52,457,0
ROB,5,20151125,135000,2.53,2.53,2.53,2.53,887,0
ROB,5,20151125,135500,2.54,2.54,2.54,2.54,309,0
ROB,5,20151125,145000,2.54,2.61,2.53,2.61,60120,0
ROB,5,20151125,150000,2.61,2.61,2.6,2.6,2622,0
ROB,5,20151125,150500,2.59,2.59,2.59,2.59,2049,0
ROB,5,20151125,153500,2.6,2.62,2.6,2.62,17000,0
ROB,5,20151125,154000,2.61,2.61,2.6,2.6,2207,0
ROB,5,20151125,155500,2.59,2.59,2.59,2.59,1000,0
ROB,5,20151125,160000,2.59,2.59,2.59,2.59,1000,0
ROB,5,20151125,161000,2.59,2.59,2.59,2.59,1000,0
ROB,5,20151125,162000,2.59,2.59,2.56,2.56,31195,0
ROB,5,20151125,162500,2.56,2.56,2.55,2.55,13000,0
ROB,5,20151125,163000,2.55,2.55,2.55,2.55,6000,0
ROB,5,20151125,164500,2.55,2.55,2.55,2.55,238,0
ROB,5,20151125,170500,2.56,2.56,2.56,2.56,1250,0
RON,5,20151125,090500,1.24,1.24,1.24,1.24,13221,0
RON,5,20151125,093000,1.24,1.24,1.24,1.24,7591,0
RON,5,20151125,120000,1.25,1.25,1.25,1.25,366,0
RON,5,20151125,142500,1.25,1.25,1.25,1.25,2456,0
RON,5,20151125,154500,1.25,1.25,1.24,1.24,4200,0
RON,5,20151125,160000,1.25,1.25,1.25,1.25,3200,0
RPC,5,20151125,092500,19.14,19.62,19,19,901,0
RPC,5,20151125,095000,19.05,19.05,19.05,19.05,113,0
RPC,5,20151125,163500,19.62,19.84,19.62,19.84,30,0
RPC,5,20151125,170500,19.84,19.84,19.84,19.84,1,0
RSE,5,20151125,110500,1.17,1.17,1.17,1.17,250,0
RSE,5,20151125,150500,1.19,1.19,1.19,1.19,7500,0
RWD,5,20151125,090500,5.09,5.09,5.09,5.09,2,0
RWD,5,20151125,091000,5.09,5.09,5.09,5.09,9,0
RWD,5,20151125,143000,5.58,5.58,5.58,5.58,5,0
RWD,5,20151125,160000,5.1,5.1,5.09,5.09,589,0
RWD,5,20151125,161000,5.08,5.08,5.08,5.08,11,0
RWD,5,20151125,162500,5.58,5.58,5.58,5.58,5,0
RWL,5,20151125,093000,9.35,9.35,9.35,9.35,120,0
RWL,5,20151125,112000,9.35,9.35,9.3,9.3,1000,0
RWL,5,20151125,112500,9.3,9.3,9.3,9.3,1599,0
RWL,5,20151125,134000,9.3,9.3,9.3,9.3,215,0
RWL,5,20151125,140500,9.3,9.3,9.3,9.3,380,0
RWL,5,20151125,160000,9.3,9.3,9.3,9.3,300,0
RWL,5,20151125,161500,9.6,9.6,9.6,9.6,1145,0
RWL,5,20151125,170500,9.66,9.66,9.66,9.66,1,0
SCO,5,20151125,090500,3.53,3.53,3.53,3.53,1,0
SCO,5,20151125,124000,3.53,3.53,3.53,3.53,100,0
SCO,5,20151125,170500,3.5,3.5,3.5,3.5,1,0
SEL,5,20151125,090500,14.41,14.41,14.41,14.41,280,0
SEL,5,20151125,093000,14.27,14.27,14.01,14.01,200,0
SEL,5,20151125,133000,14.07,14.07,14.07,14.07,57,0
SEL,5,20151125,145500,14.6,14.6,14.6,14.6,156,0
SEL,5,20151125,150500,14.6,14.6,14.6,14.6,54,0
SEL,5,20151125,165000,14,14,14,14,1,0
SEL,5,20151125,170500,14.69,14.69,14.69,14.69,500,0
SEN,5,20151125,094000,2.02,2.02,2.02,2.02,2000,0
SEN,5,20151125,102500,2,2,2,2,2400,0
SEN,5,20151125,103000,2,2,2,2,500,0
SEN,5,20151125,104500,2,2,2,2,8743,0
SEN,5,20151125,110000,2,2,2,2,1000,0
SEN,5,20151125,115500,1.98,1.98,1.97,1.97,7309,0
SEN,5,20151125,120000,1.97,1.97,1.97,1.97,500,0
SEN,5,20151125,120500,1.97,1.97,1.97,1.97,2500,0
SEN,5,20151125,121000,1.97,1.97,1.97,1.97,3000,0
SEN,5,20151125,123000,1.97,1.97,1.97,1.97,1000,0
SEN,5,20151125,124500,1.97,1.97,1.97,1.97,1833,0
SEN,5,20151125,125000,1.97,1.97,1.97,1.97,500,0
SEN,5,20151125,130500,1.97,1.97,1.97,1.97,400,0
SEN,5,20151125,131000,1.97,1.97,1.97,1.97,1036,0
SEN,5,20151125,140000,1.97,1.97,1.97,1.97,2000,0
SEN,5,20151125,142500,1.97,1.97,1.97,1.97,4678,0
SEN,5,20151125,160000,1.98,1.99,1.98,1.99,155,0
SEN,5,20151125,162500,1.99,1.99,1.99,1.99,948,0
SEN,5,20151125,163000,2,2,2,2,155,0
SEN,5,20151125,164500,1.99,1.99,1.97,1.97,1333,0
SEN,5,20151125,170500,2,2,2,2,100,0
SFS,5,20151125,090500,3.75,3.75,3.75,3.75,342,0
SFS,5,20151125,092000,3.75,3.78,3.75,3.78,4000,0
SFS,5,20151125,105000,3.77,3.77,3.77,3.77,180,0
SFS,5,20151125,105500,3.78,3.83,3.78,3.83,735,0
SFS,5,20151125,112500,3.83,3.83,3.83,3.83,241,0
SFS,5,20151125,113000,3.84,3.84,3.84,3.84,250,0
SFS,5,20151125,113500,3.84,3.84,3.84,3.84,1550,0
SFS,5,20151125,115000,3.84,3.84,3.83,3.83,1000,0
SFS,5,20151125,120000,3.85,3.85,3.85,3.85,1500,0
SFS,5,20151125,121000,3.87,3.87,3.87,3.87,250,0
SFS,5,20151125,123000,3.87,3.87,3.87,3.87,1000,0
SFS,5,20151125,124500,3.87,3.87,3.87,3.87,2600,0
SFS,5,20151125,131000,3.83,3.83,3.83,3.83,596,0
SFS,5,20151125,131500,3.83,3.83,3.83,3.83,504,0
SFS,5,20151125,134000,3.84,3.85,3.84,3.85,754,0
SFS,5,20151125,134500,3.83,3.83,3.83,3.83,1000,0
SFS,5,20151125,135000,3.85,3.85,3.83,3.85,604,0
SFS,5,20151125,140000,3.85,3.86,3.85,3.86,388,0
SFS,5,20151125,141000,3.86,3.86,3.86,3.86,240,0
SFS,5,20151125,141500,3.84,3.84,3.84,3.84,1400,0
SFS,5,20151125,142000,3.86,3.86,3.86,3.86,2,0
SFS,5,20151125,142500,3.84,3.84,3.83,3.83,1000,0
SFS,5,20151125,143000,3.86,3.86,3.86,3.86,2,0
SFS,5,20151125,144000,3.85,3.85,3.85,3.85,500,0
SFS,5,20151125,144500,3.86,3.89,3.86,3.89,2322,0
SFS,5,20151125,145000,3.9,3.95,3.9,3.95,19504,0
SFS,5,20151125,145500,3.95,3.96,3.95,3.95,3037,0
SFS,5,20151125,150000,3.98,3.98,3.95,3.95,2800,0
SFS,5,20151125,150500,3.97,3.97,3.97,3.97,2,0
SFS,5,20151125,151000,3.97,3.97,3.96,3.96,2800,0
SFS,5,20151125,151500,3.96,3.96,3.95,3.95,1294,0
SFS,5,20151125,152000,3.96,3.96,3.96,3.96,1547,0
SFS,5,20151125,153500,3.95,3.95,3.95,3.95,4500,0
SFS,5,20151125,154000,3.95,3.95,3.95,3.95,9,0
SFS,5,20151125,160000,3.93,3.93,3.9,3.9,1850,0
SFS,5,20151125,161500,3.93,3.93,3.93,3.93,250,0
SFS,5,20151125,163500,3.91,3.93,3.9,3.9,3116,0
SFS,5,20151125,165000,3.93,3.93,3.93,3.93,200,0
SFS,5,20151125,170500,3.91,3.91,3.91,3.91,300,0
SGN,5,20151125,094500,9.05,9.05,9.05,9.05,10,0
SGN,5,20151125,095000,9.05,9.1,9.05,9.1,1412,0
SGN,5,20151125,095500,9.24,9.24,9.24,9.24,10,0
SGN,5,20151125,100000,9.2,9.2,9.2,9.2,735,0
SGN,5,20151125,100500,9.2,9.2,9.2,9.2,500,0
SGN,5,20151125,101000,9.2,9.2,8.81,8.81,453,0
SGN,5,20151125,103500,9.2,9.2,9.2,9.2,2,0
SGN,5,20151125,105500,8.85,8.85,8.85,8.85,100,0
SGN,5,20151125,111500,9,9.2,9,9.2,150,0
SGN,5,20151125,113500,8.86,8.86,8.86,8.86,5,0
SGN,5,20151125,120000,8.86,8.86,8.86,8.86,165,0
SGN,5,20151125,121000,8.86,8.86,8.86,8.86,300,0
SGN,5,20151125,121500,8.86,8.86,8.86,8.86,150,0
SGN,5,20151125,123500,8.82,8.82,8.82,8.82,89,0
SGN,5,20151125,124000,8.86,8.86,8.86,8.86,1229,0
SGN,5,20151125,124500,8.86,8.86,8.86,8.86,550,0
SGN,5,20151125,125000,8.86,8.86,8.86,8.86,500,0
SGN,5,20151125,125500,8.86,8.86,8.86,8.86,500,0
SGN,5,20151125,130000,8.86,8.86,8.86,8.86,500,0
SGN,5,20151125,133000,8.86,8.86,8.86,8.86,365,0
SGN,5,20151125,140500,8.82,8.82,8.82,8.82,150,0
SGN,5,20151125,145000,8.86,8.86,8.86,8.86,20,0
SGN,5,20151125,150000,8.86,8.86,8.86,8.86,115,0
SGN,5,20151125,155000,8.82,8.82,8.82,8.82,588,0
SGN,5,20151125,160000,8.82,8.82,8.82,8.82,90,0
SGN,5,20151125,162000,8.82,8.82,8.82,8.82,280,0
SGN,5,20151125,162500,8.8,8.8,8.8,8.8,137,0
SGN,5,20151125,165000,8.82,8.82,8.82,8.82,10,0
SHD,5,20151125,092500,1.15,1.15,1.15,1.15,3000,0
SHD,5,20151125,094500,1.15,1.15,1.15,1.15,10,0
SHD,5,20151125,101500,1.13,1.13,1.13,1.13,11,0
SHD,5,20151125,111500,1.13,1.13,1.13,1.13,27,0
SHD,5,20151125,114500,1.13,1.13,1.13,1.13,29,0
SHD,5,20151125,115000,1.15,1.15,1.15,1.15,622,0
SHD,5,20151125,115500,1.16,1.16,1.16,1.16,622,0
SHD,5,20151125,120000,1.15,1.15,1.15,1.15,67,0
SHD,5,20151125,120500,1.15,1.15,1.15,1.15,413,0
SHD,5,20151125,150000,1.13,1.13,1.13,1.13,4,0
SHD,5,20151125,164000,1.13,1.13,1.13,1.13,1000,0
SHD,5,20151125,170500,1.13,1.13,1.13,1.13,570,0
SHG,5,20151125,112000,0.58,0.58,0.58,0.58,41,0
SHG,5,20151125,121500,0.6,0.6,0.6,0.6,550,0
SHG,5,20151125,151000,0.58,0.58,0.58,0.58,1659,0
SHG,5,20151125,152500,0.56,0.56,0.56,0.56,3621,0
SKC,5,20151125,110500,3.26,3.26,3.26,3.26,374,0
SKC,5,20151125,111500,3.26,3.26,3.26,3.26,1,0
SKC,5,20151125,150500,3.34,3.34,3.34,3.34,350,0
SKC,5,20151125,152000,3.34,3.34,3.34,3.34,154,0
SKH,5,20151125,093000,33.48,33.5,33.48,33.5,94,0
SKH,5,20151125,094000,33.5,33.5,33.5,33.5,6,0
SKH,5,20151125,095000,33,33,33,33,153,0
SKH,5,20151125,101000,33,33,33,33,25,0
SKH,5,20151125,103500,33,33,33,33,100,0
SKH,5,20151125,104000,33,33,33,33,50,0
SKH,5,20151125,110500,33,33,33,33,579,0
SKH,5,20151125,115000,33,33,33,33,20,0
SKH,5,20151125,121500,33,33,33,33,20,0
SKH,5,20151125,124000,33,33,33,33,50,0
SKH,5,20151125,131500,33,33,33,33,50,0
SKH,5,20151125,141000,32.5,32.5,32.5,32.5,42,0
SKH,5,20151125,152000,32.5,32.5,32.5,32.5,50,0
SKH,5,20151125,163500,32.5,32.5,32.5,32.5,8,0
SKL,5,20151125,110500,0.64,0.64,0.64,0.64,3507,0
SKL,5,20151125,150500,0.64,0.64,0.64,0.64,1500,0
SKO,5,20151125,093500,1.93,1.93,1.93,1.93,14,0
SKO,5,20151125,094000,1.9,1.9,1.9,1.9,8,0
SKO,5,20151125,103500,1.9,1.9,1.9,1.9,6,0
SKO,5,20151125,144000,1.83,1.83,1.75,1.75,200,0
SKT,5,20151125,090500,0.73,0.74,0.73,0.74,39559,0
SKT,5,20151125,091000,0.74,0.74,0.73,0.73,67049,0
SKT,5,20151125,091500,0.72,0.73,0.72,0.73,54059,0
SKT,5,20151125,092000,0.73,0.73,0.73,0.73,4370,0
SKT,5,20151125,092500,0.73,0.73,0.73,0.73,18849,0
SKT,5,20151125,093500,0.74,0.74,0.73,0.73,3120,0
SKT,5,20151125,094000,0.74,0.74,0.74,0.74,1380,0
SKT,5,20151125,094500,0.74,0.74,0.74,0.74,7221,0
SKT,5,20151125,100500,0.73,0.73,0.73,0.73,7500,0
SKT,5,20151125,101000,0.73,0.73,0.73,0.73,2721,0
SKT,5,20151125,102500,0.72,0.72,0.72,0.72,2023,0
SKT,5,20151125,103000,0.73,0.74,0.73,0.74,2523,0
SKT,5,20151125,105000,0.74,0.74,0.74,0.74,650,0
SKT,5,20151125,111000,0.74,0.74,0.74,0.74,580,0
SKT,5,20151125,114000,0.73,0.73,0.73,0.73,1000,0
SKT,5,20151125,114500,0.73,0.74,0.73,0.74,3731,0
SKT,5,20151125,115000,0.74,0.74,0.74,0.74,27765,0
SKT,5,20151125,115500,0.74,0.76,0.74,0.76,38369,0
SKT,5,20151125,120000,0.75,0.76,0.75,0.76,5260,0
SKT,5,20151125,121000,0.75,0.75,0.75,0.75,5000,0
SKT,5,20151125,123000,0.74,0.74,0.74,0.74,9000,0
SKT,5,20151125,124000,0.75,0.75,0.75,0.75,10222,0
SKT,5,20151125,125500,0.75,0.75,0.75,0.75,13573,0
SKT,5,20151125,132500,0.74,0.74,0.74,0.74,22099,0
SKT,5,20151125,133000,0.74,0.74,0.74,0.74,424,0
SKT,5,20151125,134000,0.74,0.74,0.74,0.74,1000,0
SKT,5,20151125,135000,0.74,0.74,0.74,0.74,3864,0
SKT,5,20151125,140000,0.75,0.75,0.75,0.75,20,0
SKT,5,20151125,140500,0.75,0.75,0.74,0.74,2500,0
SKT,5,20151125,141000,0.74,0.74,0.74,0.74,1070,0
SKT,5,20151125,141500,0.75,0.75,0.75,0.75,571,0
SKT,5,20151125,142500,0.75,0.75,0.75,0.75,18,0
SKT,5,20151125,145500,0.74,0.74,0.74,0.74,12200,0
SKT,5,20151125,150000,0.74,0.75,0.74,0.75,15408,0
SKT,5,20151125,150500,0.74,0.75,0.74,0.75,11300,0
SKT,5,20151125,152000,0.74,0.74,0.74,0.74,1993,0
SKT,5,20151125,152500,0.74,0.74,0.74,0.74,13537,0
SKT,5,20151125,153500,0.74,0.74,0.74,0.74,6413,0
SKT,5,20151125,161000,0.74,0.74,0.74,0.74,973,0
SKT,5,20151125,161500,0.74,0.74,0.74,0.74,927,0
SKT,5,20151125,162000,0.73,0.73,0.73,0.73,64066,0
SKT,5,20151125,162500,0.73,0.73,0.73,0.73,10365,0
SKT,5,20151125,163000,0.72,0.72,0.72,0.72,35669,0
SKT,5,20151125,163500,0.72,0.72,0.72,0.72,22200,0
SKT,5,20151125,164000,0.72,0.72,0.72,0.72,1070,0
SKT,5,20151125,165000,0.72,0.72,0.72,0.72,41085,0
SKT,5,20151125,170500,0.72,0.72,0.72,0.72,25550,0
SLV,5,20151125,092000,23.65,23.65,21.98,22.55,1925,0
SLV,5,20151125,093000,23.1,23.2,23.1,23.2,311,0
SLV,5,20151125,094000,23.2,23.2,23.2,23.2,50,0
SLV,5,20151125,100000,22.77,22.77,22.64,22.64,100,0
SLV,5,20151125,104000,23,23,23,23,159,0
SLV,5,20151125,105500,23.3,23.3,23.3,23.3,80,0
SLV,5,20151125,123500,23.28,23.28,23.01,23.01,56,0
SLV,5,20151125,142000,23.3,23.3,23.3,23.3,63,0
SLV,5,20151125,143000,23.5,23.5,23.5,23.5,120,0
SLV,5,20151125,152500,23.4,23.4,23.4,23.4,88,0
SLV,5,20151125,161000,23.4,23.4,23.4,23.4,50,0
SLV,5,20151125,161500,23.05,23.05,23.01,23.01,1263,0
SLV,5,20151125,163000,23.05,23.05,23.05,23.05,89,0
SLV,5,20151125,163500,23.34,23.34,23.34,23.34,22,0
SLV,5,20151125,164000,23.2,23.2,23.2,23.2,91,0
SLV,5,20151125,170500,23.81,23.81,23.81,23.81,166,0
SME,5,20151125,143500,10,10,10,10,240,0
SMT,5,20151125,103500,15.12,15.12,15.12,15.12,180,0
SMT,5,20151125,110500,15.12,15.12,15.12,15.12,40,0
SMT,5,20151125,114000,15.05,15.05,15,15,710,0
SMT,5,20151125,165000,15,15,15,15,290,0
SMT,5,20151125,170500,15.2,15.2,15.2,15.2,10,0
SNK,5,20151125,091000,50.8,50.8,50.8,50.8,13,0
SNK,5,20151125,092000,50.8,50.8,50.8,50.8,125,0
SNK,5,20151125,112000,49.9,49.9,49.9,49.9,466,0
SNK,5,20151125,133500,50,50,50,50,232,0
SNK,5,20151125,143500,50,50,50,50,56,0
SNK,5,20151125,144000,50,50,50,50,20,0
SNK,5,20151125,151000,50,50,50,50,20,0
SNK,5,20151125,154000,50,50,50,50,620,0
SNK,5,20151125,154500,50,50,50,50,844,0
SNK,5,20151125,160000,50,50,50,50,180,0
SNK,5,20151125,170500,50.94,50.94,50.94,50.94,6,0
SNS,5,20151125,090500,3.73,3.74,3.73,3.73,815,0
SNS,5,20151125,092000,3.77,3.79,3.76,3.79,7746,0
SNS,5,20151125,092500,3.79,3.8,3.77,3.77,9064,0
SNS,5,20151125,093000,3.77,3.8,3.77,3.8,3179,0
SNS,5,20151125,094000,3.79,3.79,3.79,3.79,110,0
SNS,5,20151125,095000,3.79,3.79,3.79,3.79,5377,0
SNS,5,20151125,095500,3.78,3.78,3.77,3.77,14310,0
SNS,5,20151125,100000,3.77,3.77,3.76,3.76,10967,0
SNS,5,20151125,100500,3.76,3.76,3.75,3.75,3401,0
SNS,5,20151125,101000,3.75,3.75,3.75,3.75,752,0
SNS,5,20151125,101500,3.75,3.75,3.75,3.75,3759,0
SNS,5,20151125,103000,3.75,3.75,3.74,3.75,23883,0
SNS,5,20151125,103500,3.74,3.74,3.74,3.74,1000,0
SNS,5,20151125,104000,3.74,3.75,3.74,3.75,8368,0
SNS,5,20151125,104500,3.74,3.75,3.74,3.74,5635,0
SNS,5,20151125,105000,3.75,3.76,3.74,3.76,7381,0
SNS,5,20151125,110000,3.76,3.76,3.76,3.76,1271,0
SNS,5,20151125,110500,3.76,3.76,3.76,3.76,4030,0
SNS,5,20151125,111000,3.76,3.76,3.76,3.76,5,0
SNS,5,20151125,111500,3.76,3.76,3.76,3.76,3000,0
SNS,5,20151125,112500,3.76,3.76,3.76,3.76,3011,0
SNS,5,20151125,113000,3.76,3.76,3.76,3.76,3636,0
SNS,5,20151125,114000,3.76,3.76,3.76,3.76,11509,0
SNS,5,20151125,114500,3.75,3.75,3.75,3.75,477,0
SNS,5,20151125,115000,3.75,3.75,3.75,3.75,3760,0
SNS,5,20151125,115500,3.75,3.75,3.75,3.75,3750,0
SNS,5,20151125,120000,3.75,3.75,3.75,3.75,50,0
SNS,5,20151125,120500,3.75,3.75,3.75,3.75,4123,0
SNS,5,20151125,121500,3.75,3.75,3.75,3.75,3760,0
SNS,5,20151125,122000,3.75,3.75,3.75,3.75,1967,0
SNS,5,20151125,122500,3.75,3.75,3.75,3.75,1488,0
SNS,5,20151125,123000,3.75,3.75,3.75,3.75,5415,0
SNS,5,20151125,123500,3.75,3.75,3.75,3.75,70,0
SNS,5,20151125,125000,3.75,3.75,3.75,3.75,6142,0
SNS,5,20151125,125500,3.75,3.75,3.75,3.75,6442,0
SNS,5,20151125,130000,3.75,3.75,3.74,3.74,4762,0
SNS,5,20151125,130500,3.74,3.74,3.74,3.74,4110,0
SNS,5,20151125,131000,3.75,3.75,3.74,3.74,375,0
SNS,5,20151125,131500,3.74,3.74,3.74,3.74,3753,0
SNS,5,20151125,132000,3.75,3.75,3.74,3.74,6946,0
SNS,5,20151125,132500,3.75,3.75,3.74,3.74,3206,0
SNS,5,20151125,133000,3.74,3.74,3.74,3.74,685,0
SNS,5,20151125,133500,3.74,3.74,3.74,3.74,3753,0
SNS,5,20151125,134500,3.74,3.74,3.73,3.73,7561,0
SNS,5,20151125,135000,3.73,3.73,3.72,3.72,22990,0
SNS,5,20151125,140000,3.72,3.72,3.71,3.71,5277,0
SNS,5,20151125,140500,3.72,3.72,3.71,3.71,1888,0
SNS,5,20151125,141000,3.71,3.72,3.71,3.71,19085,0
SNS,5,20151125,141500,3.71,3.71,3.71,3.71,3001,0
SNS,5,20151125,142000,3.71,3.72,3.71,3.72,10562,0
SNS,5,20151125,143000,3.72,3.72,3.71,3.72,11897,0
SNS,5,20151125,143500,3.72,3.72,3.72,3.72,5000,0
SNS,5,20151125,144000,3.72,3.72,3.72,3.72,1300,0
SNS,5,20151125,145500,3.72,3.72,3.72,3.72,3004,0
SNS,5,20151125,150500,3.72,3.72,3.72,3.72,7535,0
SNS,5,20151125,151000,3.71,3.72,3.71,3.71,29084,0
SNS,5,20151125,151500,3.71,3.71,3.71,3.71,3551,0
SNS,5,20151125,152000,3.72,3.72,3.71,3.71,14464,0
SNS,5,20151125,152500,3.71,3.71,3.71,3.71,3007,0
SNS,5,20151125,153000,3.71,3.71,3.71,3.71,3479,0
SNS,5,20151125,153500,3.71,3.71,3.71,3.71,26574,0
SNS,5,20151125,154500,3.71,3.71,3.7,3.7,26496,0
SNS,5,20151125,155000,3.7,3.71,3.7,3.71,15024,0
SNS,5,20151125,155500,3.72,3.72,3.71,3.71,2731,0
SNS,5,20151125,161000,3.72,3.73,3.72,3.73,1965,0
SNS,5,20151125,161500,3.73,3.73,3.71,3.71,3243,0
SNS,5,20151125,162500,3.71,3.71,3.71,3.71,11061,0
SNS,5,20151125,163000,3.71,3.71,3.71,3.71,3307,0
SNS,5,20151125,163500,3.72,3.72,3.72,3.72,5370,0
SNS,5,20151125,164000,3.72,3.72,3.72,3.72,410,0
SNS,5,20151125,164500,3.71,3.71,3.71,3.71,3807,0
SNS,5,20151125,165000,3.71,3.74,3.7,3.74,14479,0
SNS,5,20151125,170500,3.71,3.71,3.71,3.71,92617,0
SNT,5,20151125,090500,17.8,17.8,17.8,17.8,281,0
SNT,5,20151125,092000,17.8,17.8,17.8,17.8,200,0
SNT,5,20151125,123500,17.7,17.7,17.7,17.7,270,0
SNT,5,20151125,131000,17.7,17.7,17.7,17.7,9,0
SNT,5,20151125,132500,17.67,17.67,17.67,17.67,20,0
SNT,5,20151125,140500,17.7,17.7,17.7,17.7,20,0
